path,label,score,xmin,ymin,xmax,ymax
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_1.webp,growing_g,0.9996977,0.0,0.0,79.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_1.webp,growing_g,0.96884525,0.0,0.0,79.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_1.webp,growing_g,0.82740176,0.0,0.0,79.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_1.webp,growing_g,0.6854915,0.0,0.0,79.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_10.webp,growing_g,0.9998292,0.0,0.0,56.0,59.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_10.webp,growing_g,0.9966265,0.0,0.0,56.0,59.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_10.webp,growing_g,0.5731486,0.0,0.0,56.0,59.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_2.webp,growing_g,0.999514,0.0,0.0,70.0,62.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_2.webp,growing_g,0.9034436,0.0,0.0,70.0,62.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_2.webp,growing_g,0.74128747,0.0,0.0,70.0,62.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_3.webp,growing_g,0.9994444,0.0,0.0,62.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_3.webp,growing_g,0.9906838,0.0,0.0,62.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_3.webp,mature,0.9080749,0.0,0.0,62.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_3.webp,growing_g,0.88626796,0.0,0.0,62.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_3.webp,growing_g,0.33311543,0.0,0.0,62.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_3.webp,mature,0.32383367,0.0,0.0,62.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_4.webp,nearly_m,0.99994123,0.0,0.0,81.0,83.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_4.webp,mature,0.9987828,0.0,0.0,81.0,83.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_5.webp,growing_g,0.99977976,0.0,0.0,64.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_5.webp,growing_g,0.8283039,0.0,0.0,64.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_6.webp,flowering,0.9998485,0.0,0.0,70.0,55.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_6.webp,flowering,0.7289797,0.0,0.0,70.0,55.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_6.webp,flowering,0.5807244,0.0,0.0,70.0,55.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_7.webp,growing_g,0.9995871,0.0,0.0,35.0,29.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_7.webp,growing_g,0.86477554,0.0,0.0,35.0,29.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_7.webp,growing_g,0.5817874,0.0,0.0,35.0,29.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_8.webp,growing_g,0.9997714,0.0,0.0,113.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_8.webp,growing_g,0.94873923,0.0,0.0,113.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_8.webp,growing_g,0.31029394,0.0,0.0,113.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_9.webp,growing_g,0.9998554,0.0,0.0,79.0,61.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_9.webp,growing_g,0.98994,0.0,0.0,79.0,61.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_014_zoom_9.webp,growing_g,0.5533942,0.0,0.0,79.0,61.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_0.webp,growing_g,0.9995871,0.0,0.0,73.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_0.webp,growing_g,0.8255394,0.0,0.0,73.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_0.webp,growing_g,0.45847285,0.0,0.0,73.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_1.webp,nearly_m,0.9999194,0.0,0.0,84.0,96.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_1.webp,nearly_m,0.99314207,0.0,0.0,84.0,96.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_2.webp,growing_g,0.9999349,0.0,0.0,93.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_2.webp,growing_g,0.6854655,0.0,0.0,93.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_2.webp,growing_g,0.5945122,0.0,0.0,93.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_3.webp,growing_g,0.99983454,0.0,0.0,65.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_015_zoom_3.webp,growing_g,0.99415946,0.0,0.0,65.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_0.webp,growing_g,0.99994326,0.0,0.0,116.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_0.webp,growing_g,0.53655237,0.0,0.0,116.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_1.webp,flowering,0.99987555,0.0,0.0,110.0,129.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_1.webp,flowering,0.37056157,0.0,0.0,110.0,129.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_1.webp,flowering,0.3575875,0.0,0.0,110.0,129.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_10.webp,growing_g,0.99944824,0.0,0.0,76.0,81.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_10.webp,growing_g,0.9722216,0.0,0.0,76.0,81.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_10.webp,growing_g,0.794246,0.0,0.0,76.0,81.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_11.webp,growing_g,0.9997274,0.0,0.0,91.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_11.webp,growing_g,0.9765905,0.0,0.0,91.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_11.webp,growing_g,0.620469,0.0,0.0,91.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_12.webp,growing_g,0.9996463,0.0,0.0,55.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_12.webp,growing_g,0.65947574,0.0,0.0,55.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_13.webp,growing_g,0.9997453,0.0,0.0,94.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_13.webp,growing_g,0.5964862,0.0,0.0,94.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_13.webp,growing_g,0.45114514,0.0,0.0,94.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_13.webp,growing_g,0.3252527,0.0,0.0,94.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_2.webp,growing_g,0.999582,0.0,0.0,67.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_2.webp,growing_g,0.9760064,0.0,0.0,67.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_2.webp,growing_g,0.353527,0.0,0.0,67.0,108.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_3.webp,flowering,0.99990666,0.0,0.0,213.0,187.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_3.webp,flowering,0.9695144,0.0,0.0,213.0,187.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_4.webp,growing_g,0.99952924,0.0,0.0,128.0,102.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_4.webp,growing_g,0.47241792,0.0,0.0,128.0,102.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_5.webp,growing_g,0.9998367,0.0,0.0,105.0,137.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_5.webp,growing_g,0.9086755,0.0,0.0,105.0,137.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_5.webp,growing_g,0.5853619,0.0,0.0,105.0,137.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_6.webp,growing_g,0.99965537,0.0,0.0,113.0,146.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_6.webp,growing_g,0.97419214,0.0,0.0,113.0,146.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_6.webp,growing_g,0.55422777,0.0,0.0,113.0,146.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_7.webp,growing_g,0.9995796,0.0,0.0,108.0,81.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_7.webp,growing_g,0.73249805,0.0,0.0,108.0,81.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_8.webp,growing_g,0.9997832,0.0,0.0,79.0,100.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_8.webp,growing_g,0.9782865,0.0,0.0,79.0,100.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_8.webp,growing_g,0.9144195,0.0,0.0,79.0,100.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_9.webp,growing_g,0.99976593,0.0,0.0,76.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_016_zoom_9.webp,growing_g,0.6575346,0.0,0.0,76.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_0.webp,flowering,0.9998554,0.0,0.0,216.0,260.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_0.webp,flowering,0.463429,0.0,0.0,216.0,260.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_1.webp,flowering,0.99990773,0.0,0.0,169.0,137.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_10.webp,growing_g,0.99975675,0.0,0.0,76.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_10.webp,growing_g,0.9862039,0.0,0.0,76.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_10.webp,flowering,0.8730481,0.0,0.0,76.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_10.webp,growing_g,0.3235177,0.0,0.0,76.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_11.webp,growing_g,0.9997366,0.0,0.0,43.0,78.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_11.webp,growing_g,0.9989814,0.0,0.0,43.0,78.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_11.webp,growing_g,0.9695154,0.0,0.0,43.0,78.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_11.webp,growing_g,0.93603414,0.0,0.0,43.0,78.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_11.webp,growing_g,0.57288677,0.0,0.0,43.0,78.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_12.webp,growing_g,0.99975294,0.0,0.0,87.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_12.webp,growing_g,0.84930426,0.0,0.0,87.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_13.webp,growing_g,0.99981326,0.0,0.0,52.0,52.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_13.webp,growing_g,0.9923666,0.0,0.0,52.0,52.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_14.webp,growing_g,0.9997944,0.0,0.0,131.0,81.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_2.webp,growing_g,0.99977404,0.0,0.0,137.0,148.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_2.webp,growing_g,0.99604946,0.0,0.0,137.0,148.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_3.webp,mature,0.9999614,0.0,0.0,132.0,160.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_3.webp,nearly_m,0.9174666,0.0,0.0,132.0,160.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_4.webp,nearly_m,0.99993837,0.0,0.0,123.0,120.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_4.webp,nearly_m,0.4722627,0.0,0.0,123.0,120.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_5.webp,growing_g,0.9997788,0.0,0.0,102.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_5.webp,growing_g,0.6322369,0.0,0.0,102.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_5.webp,growing_g,0.48449862,0.0,0.0,102.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_6.webp,growing_g,0.9998223,0.0,0.0,120.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_6.webp,growing_g,0.87486535,0.0,0.0,120.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_6.webp,flowering,0.55776423,0.0,0.0,120.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_7.webp,growing_g,0.99979466,0.0,0.0,67.0,58.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_7.webp,growing_g,0.860336,0.0,0.0,67.0,58.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_7.webp,growing_g,0.6242679,0.0,0.0,67.0,58.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_8.webp,growing_g,0.99976045,0.0,0.0,67.0,67.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_8.webp,growing_g,0.7789446,0.0,0.0,67.0,67.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_8.webp,growing_g,0.38631323,0.0,0.0,67.0,67.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_9.webp,growing_g,0.9998652,0.0,0.0,70.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_017_zoom_9.webp,growing_g,0.8444702,0.0,0.0,70.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_018_zoom_0.webp,flowering,0.9999217,0.0,0.0,157.0,148.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_018_zoom_1.webp,flowering,0.9998807,0.0,0.0,160.0,116.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_018_zoom_1.webp,flowering,0.36905432,0.0,0.0,160.0,116.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_018_zoom_1.webp,flowering,0.30360055,0.0,0.0,160.0,116.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_018_zoom_2.webp,growing_g,0.99961996,0.0,0.0,111.0,114.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_018_zoom_2.webp,growing_g,0.3639516,0.0,0.0,111.0,114.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_018_zoom_2.webp,growing_g,0.30383343,0.0,0.0,111.0,114.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_018_zoom_3.webp,growing_g,0.9996233,0.0,0.0,137.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_018_zoom_3.webp,growing_g,0.86764985,0.0,0.0,137.0,82.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_020_zoom_0.webp,flowering,0.9999435,0.0,0.0,169.0,126.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_020_zoom_0.webp,flowering,0.50349575,0.0,0.0,169.0,126.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_020_zoom_1.webp,flowering,0.99993634,0.0,0.0,163.0,117.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_020_zoom_2.webp,growing_g,0.9998603,0.0,0.0,75.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_020_zoom_2.webp,growing_g,0.9972621,0.0,0.0,75.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_020_zoom_2.webp,growing_g,0.42193,0.0,0.0,75.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_020_zoom_3.webp,growing_g,0.9996929,0.0,0.0,70.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_020_zoom_3.webp,growing_g,0.66025203,0.0,0.0,70.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_020_zoom_3.webp,growing_g,0.4197962,0.0,0.0,70.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_0.webp,flowering,0.9994235,0.0,0.0,105.0,128.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_0.webp,flowering,0.90268815,0.0,0.0,105.0,128.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_0.webp,flowering,0.8995664,0.0,0.0,105.0,128.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_1.webp,growing_g,0.99970335,0.0,0.0,151.0,102.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_1.webp,growing_g,0.7134707,0.0,0.0,151.0,102.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_2.webp,growing_g,0.99993587,0.0,0.0,154.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_2.webp,growing_g,0.6016277,0.0,0.0,154.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_2.webp,growing_g,0.48026752,0.0,0.0,154.0,84.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_3.webp,growing_g,0.9998437,0.0,0.0,158.0,169.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_3.webp,growing_g,0.6312627,0.0,0.0,158.0,169.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_3.webp,growing_g,0.45856547,0.0,0.0,158.0,169.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_4.webp,growing_g,0.9998697,0.0,0.0,160.0,102.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_4.webp,growing_g,0.97878015,0.0,0.0,160.0,102.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_4.webp,growing_g,0.67911226,0.0,0.0,160.0,102.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_5.webp,growing_g,0.9998894,0.0,0.0,73.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_5.webp,growing_g,0.9986921,0.0,0.0,73.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_5.webp,growing_g,0.7769089,0.0,0.0,73.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_5.webp,growing_g,0.45548663,0.0,0.0,73.0,90.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_6.webp,growing_g,0.9998091,0.0,0.0,60.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_6.webp,growing_g,0.9918766,0.0,0.0,60.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_6.webp,growing_g,0.99166846,0.0,0.0,60.0,76.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_7.webp,growing_g,0.99986064,0.0,0.0,109.0,88.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_7.webp,growing_g,0.9911644,0.0,0.0,109.0,88.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_7.webp,growing_g,0.9167704,0.0,0.0,109.0,88.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_8.webp,flowering,0.9996762,0.0,0.0,78.0,87.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_8.webp,flowering,0.8913803,0.0,0.0,78.0,87.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_021_zoom_8.webp,flowering,0.66406655,0.0,0.0,78.0,87.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_0.webp,growing_g,0.9996551,0.0,0.0,108.0,79.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_1.webp,growing_g,0.99978787,0.0,0.0,82.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_1.webp,growing_g,0.9979678,0.0,0.0,82.0,99.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_2.webp,growing_g,0.9998797,0.0,0.0,84.0,96.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_2.webp,growing_g,0.9989242,0.0,0.0,84.0,96.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_2.webp,growing_g,0.40347657,0.0,0.0,84.0,96.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_3.webp,growing_g,0.99977785,0.0,0.0,105.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_3.webp,growing_g,0.6163333,0.0,0.0,105.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_3.webp,growing_g,0.48944604,0.0,0.0,105.0,93.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_4.webp,growing_g,0.99943584,0.0,0.0,99.0,85.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_4.webp,growing_g,0.9692593,0.0,0.0,99.0,85.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_4.webp,growing_g,0.5710217,0.0,0.0,99.0,85.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_5.webp,growing_g,0.99971706,0.0,0.0,73.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_5.webp,growing_g,0.9281401,0.0,0.0,73.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_5.webp,growing_g,0.7991434,0.0,0.0,73.0,70.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_6.webp,growing_g,0.9995229,0.0,0.0,69.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_6.webp,growing_g,0.83764297,0.0,0.0,69.0,73.0
file:/home/gosth/Documentos/strawberry-vision1.0/test/data/batch_incoming/1_23_022_zoom_6.webp,growing_g,0.7812557,0.0,0.0,69.0,73.0
